Author;AlgorithmID;ModelID;ModelName;Model_Features;Model_Constraints;SystemIteration;AlgorithmIteration;Timeout;InTime;NoError;Time;Size;T-Value;Validity;Valid Conditions;Coverage;ROIC;MSOC;FIMD;ICST;Runtime;Throughput;TotalCreatedBytes;TotalPauseTime;AveragePauseTime
Bob;YASA_t2_m1;0;Car;17;50;2;1;86400000;true;true;377;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;YASA_t2_m1;0;Car;17;50;3;1;86400000;true;true;416;7;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;YASA_t2_m1;0;Car;17;50;4;1;86400000;true;true;390;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;YASA_t2_m1;0;Car;17;50;5;1;86400000;true;true;410;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;YASA_t2_m1;0;Car;17;50;6;1;86400000;true;true;393;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;YASA_t2_m1;0;Car;17;50;7;1;86400000;true;true;414;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;YASA_t2_m1;0;Car;17;50;8;1;86400000;true;true;402;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;YASA_t2_m1;0;Car;17;50;9;1;86400000;true;true;426;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;YASA_t2_m1;0;Car;17;50;10;1;86400000;true;true;379;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;Saob_t2;0;Car;17;50;1;1;86400000;true;true;530;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;Saob_t2;0;Car;17;50;2;1;86400000;true;true;610;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;Saob_t2;0;Car;17;50;3;1;86400000;true;true;505;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;Saob_t2;0;Car;17;50;4;1;86400000;true;true;386;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;Saob_t2;0;Car;17;50;5;1;86400000;true;true;450;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;Saob_t2;0;Car;17;50;6;1;86400000;true;true;490;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;Saob_t2;0;Car;17;50;7;1;86400000;true;true;413;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;Saob_t2;0;Car;17;50;8;1;86400000;true;true;478;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;Saob_t2;0;Car;17;50;9;1;86400000;true;true;398;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;Saob_t2;0;Car;17;50;10;1;86400000;true;true;465;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
