Author;AlgorithmID;ModelID;ModelName;Model_Features;Model_Constraints;SystemIteration;AlgorithmIteration;Timeout;InTime;NoError;Time;Size;T-Value;Validity;Valid Conditions;Coverage;ROIC;MSOC;FIMD;ICST;Runtime;Throughput;TotalCreatedBytes;TotalPauseTime;AveragePauseTime
Joshua Sprey;ICPL_t2;1;WaterlooGenerated;581;1460;1;1;86400000;true;true;83338;152;2;1.0;614008;1.0;-1;-1;-1;-1;58.60978;99.4928;2721;0.29727;0.05945
Joshua Sprey;ICPL_t2;1;WaterlooGenerated;581;1460;2;1;86400000;true;true;75531;150;2;1.0;614008;1.0;-1;-1;-1;-1;52.88695;99.14709;3268;0.45108;0.07518
Joshua Sprey;ICPL_t2;1;WaterlooGenerated;581;1460;3;1;86400000;true;true;78782;153;2;1.0;614008;1.0;-1;-1;-1;-1;55.96141;99.65112;3268;0.19524;0.03254
Joshua Sprey;ICPL_t2;1;WaterlooGenerated;581;1460;4;1;86400000;true;true;69509;156;2;1.0;614008;1.0;-1;-1;-1;-1;51.15132;99.5162;2720;0.24747;0.04949
Joshua Sprey;ICPL_t2;1;WaterlooGenerated;581;1460;5;1;86400000;true;true;70482;159;2;1.0;614008;1.0;-1;-1;-1;-1;54.73955;99.32754;3268;0.3681;0.06135
Joshua Sprey;ICPL_t2;1;WaterlooGenerated;581;1460;6;1;86400000;true;true;57141;152;2;1.0;614008;1.0;-1;-1;-1;-1;41.60425;99.54013;3268;0.19133;0.03189
Joshua Sprey;ICPL_t2;1;WaterlooGenerated;581;1460;7;1;86400000;true;true;66080;153;2;1.0;614008;1.0;-1;-1;-1;-1;48.98327;99.45486;3268;0.26703;0.0445
Joshua Sprey;ICPL_t2;1;WaterlooGenerated;581;1460;8;1;86400000;true;true;63056;150;2;1.0;614008;1.0;-1;-1;-1;-1;46.77362;99.23409;2721;0.35824;0.07165
Joshua Sprey;ICPL_t2;1;WaterlooGenerated;581;1460;9;1;86400000;true;true;58190;155;2;1.0;614008;1.0;-1;-1;-1;-1;40.87637;99.50541;3268;0.20217;0.0337
Joshua Sprey;ICPL_t2;1;WaterlooGenerated;581;1460;10;1;86400000;true;true;63654;152;2;1.0;614008;1.0;-1;-1;-1;-1;47.86863;99.28774;3268;0.34095;0.05683
Joshua Sprey;ICPL_t2;2;APL;24;59;1;1;86400000;true;true;1928;10;2;1.0;520;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;2;APL;24;59;2;1;86400000;true;true;1961;10;2;1.0;520;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;2;APL;24;59;3;1;86400000;true;true;1706;10;2;1.0;520;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;2;APL;24;59;4;1;86400000;true;true;1900;10;2;1.0;520;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;2;APL;24;59;5;1;86400000;true;true;1833;10;2;1.0;520;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;2;APL;24;59;6;1;86400000;true;true;1927;10;2;1.0;520;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;2;APL;24;59;7;1;86400000;true;true;1631;10;2;1.0;520;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;2;APL;24;59;8;1;86400000;true;true;1705;10;2;1.0;520;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;2;APL;24;59;9;1;86400000;true;true;1753;10;2;1.0;520;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;2;APL;24;59;10;1;86400000;true;true;1989;10;2;1.0;520;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;3;uClibc;314;1593;1;1;86400000;true;true;68117;510;2;1.0;111892;1.0;-1;-1;-1;-1;39.89011;99.33096;6000;0.26688;0.02426
Joshua Sprey;ICPL_t2;3;uClibc;314;1593;2;1;86400000;true;true;69480;507;2;1.0;111892;1.0;-1;-1;-1;-1;34.47622;99.43637;6000;0.19432;0.01767
Joshua Sprey;ICPL_t2;3;uClibc;314;1593;3;1;86400000;true;true;70845;510;2;1.0;111892;1.0;-1;-1;-1;-1;39.8644;99.29988;6546;0.2791;0.02326
Joshua Sprey;ICPL_t2;3;uClibc;314;1593;4;1;86400000;true;true;72619;510;2;1.0;111892;1.0;-1;-1;-1;-1;42.05491;99.43902;6000;0.23592;0.02145
Joshua Sprey;ICPL_t2;3;uClibc;314;1593;5;1;86400000;true;true;67079;510;2;1.0;111892;1.0;-1;-1;-1;-1;50.21939;99.47415;6000;0.26408;0.02401
Joshua Sprey;ICPL_t2;3;uClibc;314;1593;6;1;86400000;true;true;64052;510;2;1.0;111892;1.0;-1;-1;-1;-1;34.98148;99.3545;6000;0.22581;0.02053
Joshua Sprey;ICPL_t2;3;uClibc;314;1593;7;1;86400000;true;true;70501;510;2;1.0;111892;1.0;-1;-1;-1;-1;40.79352;99.44504;6000;0.22639;0.02058
Joshua Sprey;ICPL_t2;3;uClibc;314;1593;8;1;86400000;true;true;73169;507;2;1.0;111892;1.0;-1;-1;-1;-1;45.7977;99.49364;6000;0.2319;0.02108
Joshua Sprey;ICPL_t2;3;uClibc;314;1593;9;1;86400000;true;true;95313;507;2;1.0;111892;1.0;-1;-1;-1;-1;61.17555;99.54399;6546;0.27897;0.02325
Joshua Sprey;ICPL_t2;3;uClibc;314;1593;10;1;86400000;true;true;89532;510;2;1.0;111892;1.0;-1;-1;-1;-1;52.06478;99.43229;6000;0.29558;0.02687
Joshua Sprey;ICPL_t2;4;FeatureIDE;20;47;1;1;86400000;true;true;1903;12;2;1.0;584;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;4;FeatureIDE;20;47;2;1;86400000;true;true;1955;12;2;1.0;584;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;4;FeatureIDE;20;47;3;1;86400000;true;true;1810;12;2;1.0;584;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;4;FeatureIDE;20;47;4;1;86400000;true;true;2018;12;2;1.0;584;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;4;FeatureIDE;20;47;5;1;86400000;true;true;1980;12;2;1.0;584;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;4;FeatureIDE;20;47;6;1;86400000;true;true;1942;12;2;1.0;584;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;4;FeatureIDE;20;47;7;1;86400000;true;true;1979;12;2;1.0;584;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;4;FeatureIDE;20;47;8;1;86400000;true;true;1911;12;2;1.0;584;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;4;FeatureIDE;20;47;9;1;86400000;true;true;1917;12;2;1.0;584;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;4;FeatureIDE;20;47;10;1;86400000;true;true;2395;12;2;1.0;584;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;5;ChatClient;15;35;1;1;86400000;true;true;1776;9;2;1.0;254;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;5;ChatClient;15;35;2;1;86400000;true;true;1907;9;2;1.0;254;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;5;ChatClient;15;35;3;1;86400000;true;true;1762;9;2;1.0;254;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;5;ChatClient;15;35;4;1;86400000;true;true;1813;9;2;1.0;254;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;5;ChatClient;15;35;5;1;86400000;true;true;2506;9;2;1.0;254;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;5;ChatClient;15;35;6;1;86400000;true;true;1809;9;2;1.0;254;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;5;ChatClient;15;35;7;1;86400000;true;true;1803;9;2;1.0;254;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;5;ChatClient;15;35;8;1;86400000;true;true;1796;9;2;1.0;254;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;5;ChatClient;15;35;9;1;86400000;true;true;1856;9;2;1.0;254;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;5;ChatClient;15;35;10;1;86400000;true;true;1836;9;2;1.0;254;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;6;axTLS;97;300;1;1;86400000;true;true;3777;17;2;1.0;7248;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;6;axTLS;97;300;2;1;86400000;true;true;4129;17;2;1.0;7248;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;6;axTLS;97;300;3;1;86400000;true;true;3797;17;2;1.0;7248;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;6;axTLS;97;300;4;1;86400000;true;true;4554;17;2;1.0;7248;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;6;axTLS;97;300;5;1;86400000;true;true;3800;17;2;1.0;7248;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;6;axTLS;97;300;6;1;86400000;true;true;3985;17;2;1.0;7248;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;6;axTLS;97;300;7;1;86400000;true;true;3978;17;2;1.0;7248;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;6;axTLS;97;300;8;1;86400000;true;true;4185;17;2;1.0;7248;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;6;axTLS;97;300;9;1;86400000;true;true;3570;17;2;1.0;7248;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;6;axTLS;97;300;10;1;86400000;true;true;3561;17;2;1.0;7248;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;7;Busybox_1.18.0;855;2170;1;1;86400000;true;true;48763;29;2;1.0;1319562;1.0;-1;-1;-1;-1;29.58766;98.66394;1612;0.39531;0.13177
Joshua Sprey;ICPL_t2;7;Busybox_1.18.0;855;2170;2;1;86400000;true;true;50971;29;2;1.0;1319562;1.0;-1;-1;-1;-1;32.19363;97.89108;1611;0.67894;0.22631
Joshua Sprey;ICPL_t2;7;Busybox_1.18.0;855;2170;3;1;86400000;true;true;50594;29;2;1.0;1319562;1.0;-1;-1;-1;-1;31.06496;98.05881;1611;0.60303;0.20101
Joshua Sprey;ICPL_t2;7;Busybox_1.18.0;855;2170;4;1;86400000;true;true;48385;29;2;1.0;1319562;1.0;-1;-1;-1;-1;27.01871;96.80902;1611;0.86216;0.28739
Joshua Sprey;ICPL_t2;7;Busybox_1.18.0;855;2170;5;1;86400000;true;true;45345;29;2;1.0;1319562;1.0;-1;-1;-1;-1;24.02083;97.39541;1609;0.62564;0.20855
Joshua Sprey;ICPL_t2;7;Busybox_1.18.0;855;2170;6;1;86400000;true;true;49428;29;2;1.0;1319562;1.0;-1;-1;-1;-1;29.27138;98.09993;1611;0.55618;0.18539
Joshua Sprey;ICPL_t2;7;Busybox_1.18.0;855;2170;7;1;86400000;true;true;47548;29;2;1.0;1319562;1.0;-1;-1;-1;-1;29.31419;97.91336;1611;0.61168;0.20389
Joshua Sprey;ICPL_t2;7;Busybox_1.18.0;855;2170;8;1;86400000;true;true;40476;29;2;1.0;1319562;1.0;-1;-1;-1;-1;25.13707;97.95385;1608;0.51434;0.17145
Joshua Sprey;ICPL_t2;7;Busybox_1.18.0;855;2170;9;1;86400000;true;true;45649;29;2;1.0;1319562;1.0;-1;-1;-1;-1;30.21177;98.00182;1611;0.60368;0.20123
Joshua Sprey;ICPL_t2;7;Busybox_1.18.0;855;2170;10;1;86400000;true;true;47350;29;2;1.0;1319562;1.0;-1;-1;-1;-1;30.70575;98.01796;1612;0.6086;0.20287
Joshua Sprey;ICPL_t2;8;Elevator-FeatureModeling;22;57;1;1;86400000;true;true;2012;11;2;1.0;587;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;8;Elevator-FeatureModeling;22;57;2;1;86400000;true;true;2214;11;2;1.0;587;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;8;Elevator-FeatureModeling;22;57;3;1;86400000;true;true;2113;11;2;1.0;587;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;8;Elevator-FeatureModeling;22;57;4;1;86400000;true;true;2171;11;2;1.0;587;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;8;Elevator-FeatureModeling;22;57;5;1;86400000;true;true;2010;11;2;1.0;587;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;8;Elevator-FeatureModeling;22;57;6;1;86400000;true;true;2001;11;2;1.0;587;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;8;Elevator-FeatureModeling;22;57;7;1;86400000;true;true;2088;11;2;1.0;587;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;8;Elevator-FeatureModeling;22;57;8;1;86400000;true;true;2057;11;2;1.0;587;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;8;Elevator-FeatureModeling;22;57;9;1;86400000;true;true;1967;11;2;1.0;587;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;8;Elevator-FeatureModeling;22;57;10;1;86400000;true;true;1919;11;2;1.0;587;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;9;SortingLine;40;117;1;1;86400000;true;true;2571;17;2;1.0;1264;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;9;SortingLine;40;117;2;1;86400000;true;true;2004;17;2;1.0;1264;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;9;SortingLine;40;117;3;1;86400000;true;true;1947;17;2;1.0;1264;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;9;SortingLine;40;117;4;1;86400000;true;true;2001;17;2;1.0;1264;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;9;SortingLine;40;117;5;1;86400000;true;true;1958;17;2;1.0;1264;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;9;SortingLine;40;117;6;1;86400000;true;true;2467;17;2;1.0;1264;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;9;SortingLine;40;117;7;1;86400000;true;true;1927;17;2;1.0;1264;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;9;SortingLine;40;117;8;1;86400000;true;true;1943;17;2;1.0;1264;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;9;SortingLine;40;117;9;1;86400000;true;true;1906;17;2;1.0;1264;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;9;SortingLine;40;117;10;1;86400000;true;true;2054;17;2;1.0;1264;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;10;E-Shop;327;826;1;1;86400000;true;true;12238;21;2;1.0;168314;1.0;-1;-1;-1;-1;0.02833;0;539;0.02833;0.02833
Joshua Sprey;ICPL_t2;10;E-Shop;327;826;2;1;86400000;true;true;12445;21;2;1.0;168314;1.0;-1;-1;-1;-1;0.03093;0;539;0.03093;0.03093
Joshua Sprey;ICPL_t2;10;E-Shop;327;826;3;1;86400000;true;true;13053;21;2;1.0;168314;1.0;-1;-1;-1;-1;0.04553;0;539;0.04553;0.04553
Joshua Sprey;ICPL_t2;10;E-Shop;327;826;4;1;86400000;true;true;12839;21;2;1.0;168314;1.0;-1;-1;-1;-1;0.04399;0;538;0.04399;0.04399
Joshua Sprey;ICPL_t2;10;E-Shop;327;826;5;1;86400000;true;true;14292;21;2;1.0;168314;1.0;-1;-1;-1;-1;0.0467;0;538;0.0467;0.0467
Joshua Sprey;ICPL_t2;10;E-Shop;327;826;6;1;86400000;true;true;14346;21;2;1.0;168314;1.0;-1;-1;-1;-1;0.0436;0;539;0.0436;0.0436
Joshua Sprey;ICPL_t2;10;E-Shop;327;826;7;1;86400000;true;true;13543;21;2;1.0;168314;1.0;-1;-1;-1;-1;0.02208;0;539;0.02208;0.02208
Joshua Sprey;ICPL_t2;10;E-Shop;327;826;8;1;86400000;true;true;14341;21;2;1.0;168314;1.0;-1;-1;-1;-1;0.05874;0;538;0.05874;0.05874
Joshua Sprey;ICPL_t2;10;E-Shop;327;826;9;1;86400000;true;true;13530;21;2;1.0;168314;1.0;-1;-1;-1;-1;0.04663;0;539;0.04663;0.04663
Joshua Sprey;ICPL_t2;10;E-Shop;327;826;10;1;86400000;true;true;12685;21;2;1.0;168314;1.0;-1;-1;-1;-1;0.04157;0;538;0.04157;0.04157
Joshua Sprey;ICPL_t2;11;Car;17;50;1;1;86400000;true;true;1523;6;2;1.0;101;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;11;Car;17;50;2;1;86400000;true;true;1553;6;2;1.0;101;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;11;Car;17;50;3;1;86400000;true;true;1482;6;2;1.0;101;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;11;Car;17;50;4;1;86400000;true;true;1486;6;2;1.0;101;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;11;Car;17;50;5;1;86400000;true;true;1503;6;2;1.0;101;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;11;Car;17;50;6;1;86400000;true;true;1592;6;2;1.0;101;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;11;Car;17;50;7;1;86400000;true;true;1562;6;2;1.0;101;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;11;Car;17;50;8;1;86400000;true;true;1539;6;2;1.0;101;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;11;Car;17;50;9;1;86400000;true;true;1492;6;2;1.0;101;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;11;Car;17;50;10;1;86400000;true;true;1661;6;2;1.0;101;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;12;SafeBali;25;70;1;1;86400000;true;true;1785;11;2;1.0;333;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;12;SafeBali;25;70;2;1;86400000;true;true;2067;11;2;1.0;333;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;12;SafeBali;25;70;3;1;86400000;true;true;1699;11;2;1.0;333;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;12;SafeBali;25;70;4;1;86400000;true;true;1901;11;2;1.0;333;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;12;SafeBali;25;70;5;1;86400000;true;true;1764;11;2;1.0;333;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;12;SafeBali;25;70;6;1;86400000;true;true;1727;11;2;1.0;333;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;12;SafeBali;25;70;7;1;86400000;true;true;1700;11;2;1.0;333;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;12;SafeBali;25;70;8;1;86400000;true;true;1838;11;2;1.0;333;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;12;SafeBali;25;70;9;1;86400000;true;true;1806;11;2;1.0;333;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;12;SafeBali;25;70;10;1;86400000;true;true;1851;11;2;1.0;333;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;13;FameDB;23;63;1;1;86400000;true;true;1744;9;2;1.0;446;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;13;FameDB;23;63;2;1;86400000;true;true;1653;9;2;1.0;446;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;13;FameDB;23;63;3;1;86400000;true;true;1677;9;2;1.0;446;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;13;FameDB;23;63;4;1;86400000;true;true;1683;9;2;1.0;446;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;13;FameDB;23;63;5;1;86400000;true;true;1688;9;2;1.0;446;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;13;FameDB;23;63;6;1;86400000;true;true;1623;9;2;1.0;446;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;13;FameDB;23;63;7;1;86400000;true;true;1659;9;2;1.0;446;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;13;FameDB;23;63;8;1;86400000;true;true;1652;9;2;1.0;446;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;13;FameDB;23;63;9;1;86400000;true;true;1633;9;2;1.0;446;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;13;FameDB;23;63;10;1;86400000;true;true;1754;9;2;1.0;446;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;14;FameDB2;22;60;1;1;86400000;true;true;1722;9;2;1.0;446;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;14;FameDB2;22;60;2;1;86400000;true;true;2185;9;2;1.0;446;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;14;FameDB2;22;60;3;1;86400000;true;true;2022;9;2;1.0;446;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;14;FameDB2;22;60;4;1;86400000;true;true;1770;9;2;1.0;446;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;14;FameDB2;22;60;5;1;86400000;true;true;2128;9;2;1.0;446;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;14;FameDB2;22;60;6;1;86400000;true;true;2329;9;2;1.0;446;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;14;FameDB2;22;60;7;1;86400000;true;true;2430;9;2;1.0;446;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;14;FameDB2;22;60;8;1;86400000;true;true;2327;9;2;1.0;446;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;14;FameDB2;22;60;9;1;86400000;true;true;2110;9;2;1.0;446;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;14;FameDB2;22;60;10;1;86400000;true;true;2414;9;2;1.0;446;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;15;BerkeleyDB;77;218;1;1;86400000;true;true;5204;25;2;1.0;9965;1.0;-1;-1;-1;-1;0.02103;0;543;0.02103;0.02103
Joshua Sprey;ICPL_t2;15;BerkeleyDB;77;218;2;1;86400000;true;true;4419;25;2;1.0;9965;1.0;-1;-1;-1;-1;0.01298;0;543;0.01298;0.01298
Joshua Sprey;ICPL_t2;15;BerkeleyDB;77;218;3;1;86400000;true;true;4159;25;2;1.0;9965;1.0;-1;-1;-1;-1;0.01898;0;543;0.01898;0.01898
Joshua Sprey;ICPL_t2;15;BerkeleyDB;77;218;4;1;86400000;true;true;4776;25;2;1.0;9965;1.0;-1;-1;-1;-1;0.02209;0;543;0.02209;0.02209
Joshua Sprey;ICPL_t2;15;BerkeleyDB;77;218;5;1;86400000;true;true;5098;25;2;1.0;9965;1.0;-1;-1;-1;-1;0.01977;0;543;0.01977;0.01977
