Author;AlgorithmID;ModelID;ModelName;Model_Features;Model_Constraints;SystemIteration;AlgorithmIteration;Timeout;InTime;NoError;Time;Size;T-Value;Validity;Valid Conditions;Coverage;ROIC;MSOC;FIMD;ICST;Runtime;Throughput;TotalCreatedBytes;TotalPauseTime;AveragePauseTime
Joshua Sprey;Incling_t2;6;axTLS;97;300;10;1;600000;true;true;1747;22;2;1;7248;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;7;Busybox_1.18.0;855;2170;1;1;600000;true;true;16566;44;2;1;1319562;1;-1;-1;-1;-1;0.03168;0;528;0.03168;0.03168
Joshua Sprey;Incling_t2;7;Busybox_1.18.0;855;2170;2;1;600000;true;true;15879;44;2;1;1319562;1;-1;-1;-1;-1;0.04712;0;528;0.04712;0.04712
Joshua Sprey;Incling_t2;7;Busybox_1.18.0;855;2170;3;1;600000;true;true;16869;45;2;1;1319562;1;-1;-1;-1;-1;0.03633;0;528;0.03633;0.03633
Joshua Sprey;Incling_t2;7;Busybox_1.18.0;855;2170;4;1;600000;true;true;18054;43;2;1;1319562;1;-1;-1;-1;-1;0.04596;0;528;0.04596;0.04596
Joshua Sprey;Incling_t2;7;Busybox_1.18.0;855;2170;5;1;600000;true;true;14510;45;2;1;1319562;1;-1;-1;-1;-1;0.03196;0;528;0.03196;0.03196
Joshua Sprey;Incling_t2;7;Busybox_1.18.0;855;2170;6;1;600000;true;true;15558;45;2;1;1319562;1;-1;-1;-1;-1;0.03217;0;528;0.03217;0.03217
Joshua Sprey;Incling_t2;7;Busybox_1.18.0;855;2170;7;1;600000;true;true;15166;45;2;1;1319562;1;-1;-1;-1;-1;0.04255;0;528;0.04255;0.04255
Joshua Sprey;Incling_t2;7;Busybox_1.18.0;855;2170;8;1;600000;true;true;14981;48;2;1;1319562;1;-1;-1;-1;-1;0.03254;0;527;0.03254;0.03254
Joshua Sprey;Incling_t2;7;Busybox_1.18.0;855;2170;9;1;600000;true;true;15433;45;2;1;1319562;1;-1;-1;-1;-1;0.03183;0;528;0.03183;0.03183
Joshua Sprey;Incling_t2;7;Busybox_1.18.0;855;2170;10;1;600000;true;true;15678;45;2;1;1319562;1;-1;-1;-1;-1;0.04271;0;528;0.04271;0.04271
Joshua Sprey;Incling_t2;8;Elevator-FeatureModeling;22;57;1;1;600000;true;true;696;11;2;1;587;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;8;Elevator-FeatureModeling;22;57;2;1;600000;true;true;1055;15;2;1;587;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;8;Elevator-FeatureModeling;22;57;3;1;600000;true;true;768;12;2;1;587;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;8;Elevator-FeatureModeling;22;57;4;1;600000;true;true;808;14;2;1;587;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;8;Elevator-FeatureModeling;22;57;5;1;600000;true;true;593;13;2;1;587;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;8;Elevator-FeatureModeling;22;57;6;1;600000;true;true;654;15;2;1;587;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;8;Elevator-FeatureModeling;22;57;7;1;600000;true;true;730;10;2;1;587;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;8;Elevator-FeatureModeling;22;57;8;1;600000;true;true;787;13;2;1;587;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;8;Elevator-FeatureModeling;22;57;9;1;600000;true;true;738;12;2;1;587;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;8;Elevator-FeatureModeling;22;57;10;1;600000;true;true;689;14;2;1;587;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;9;SortingLine;40;117;1;1;600000;true;true;939;22;2;1;1264;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;9;SortingLine;40;117;2;1;600000;true;true;1015;18;2;1;1264;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;9;SortingLine;40;117;3;1;600000;true;true;906;22;2;1;1264;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;9;SortingLine;40;117;4;1;600000;true;true;1148;23;2;1;1264;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;9;SortingLine;40;117;5;1;600000;true;true;1011;22;2;1;1264;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;9;SortingLine;40;117;6;1;600000;true;true;972;24;2;1;1264;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;9;SortingLine;40;117;7;1;600000;true;true;936;24;2;1;1264;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;9;SortingLine;40;117;8;1;600000;true;true;946;19;2;1;1264;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;9;SortingLine;40;117;9;1;600000;true;true;833;21;2;1;1264;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;9;SortingLine;40;117;10;1;600000;true;true;837;21;2;1;1264;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;10;E-Shop;327;826;1;1;600000;true;true;6528;27;2;1;168314;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;10;E-Shop;327;826;2;1;600000;true;true;7916;27;2;1;168314;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;10;E-Shop;327;826;3;1;600000;true;true;6460;26;2;1;168314;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;10;E-Shop;327;826;4;1;600000;true;true;7282;28;2;1;168314;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;10;E-Shop;327;826;5;1;600000;true;true;5061;24;2;1;168314;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;10;E-Shop;327;826;6;1;600000;true;true;7475;25;2;1;168314;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;10;E-Shop;327;826;7;1;600000;true;true;6192;25;2;1;168314;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;10;E-Shop;327;826;8;1;600000;true;true;6752;24;2;1;168314;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;10;E-Shop;327;826;9;1;600000;true;true;6576;27;2;1;168314;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;10;E-Shop;327;826;10;1;600000;true;true;7278;27;2;1;168314;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;11;Car;17;50;1;1;600000;true;true;702;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;11;Car;17;50;2;1;600000;true;true;527;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;11;Car;17;50;3;1;600000;true;true;599;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;11;Car;17;50;4;1;600000;true;true;560;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;11;Car;17;50;5;1;600000;true;true;642;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;11;Car;17;50;6;1;600000;true;true;498;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;11;Car;17;50;7;1;600000;true;true;830;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;11;Car;17;50;8;1;600000;true;true;892;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;11;Car;17;50;9;1;600000;true;true;664;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;11;Car;17;50;10;1;600000;true;true;491;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;12;SafeBali;25;70;1;1;600000;true;true;727;12;2;1;333;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;12;SafeBali;25;70;2;1;600000;true;true;722;12;2;1;333;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;12;SafeBali;25;70;3;1;600000;true;true;643;11;2;1;333;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;12;SafeBali;25;70;4;1;600000;true;true;796;11;2;1;333;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;12;SafeBali;25;70;5;1;600000;true;true;613;11;2;1;333;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;12;SafeBali;25;70;6;1;600000;true;true;613;11;2;1;333;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;12;SafeBali;25;70;7;1;600000;true;true;702;11;2;1;333;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;12;SafeBali;25;70;8;1;600000;true;true;754;11;2;1;333;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;12;SafeBali;25;70;9;1;600000;true;true;755;12;2;1;333;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;12;SafeBali;25;70;10;1;600000;true;true;652;12;2;1;333;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;13;FameDB;23;63;1;1;600000;true;true;566;11;2;1;446;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;13;FameDB;23;63;2;1;600000;true;true;706;11;2;1;446;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;13;FameDB;23;63;3;1;600000;true;true;708;11;2;1;446;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;13;FameDB;23;63;4;1;600000;true;true;555;11;2;1;446;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;13;FameDB;23;63;5;1;600000;true;true;869;11;2;1;446;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;13;FameDB;23;63;6;1;600000;true;true;774;11;2;1;446;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;13;FameDB;23;63;7;1;600000;true;true;898;11;2;1;446;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;13;FameDB;23;63;8;1;600000;true;true;633;11;2;1;446;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;13;FameDB;23;63;9;1;600000;true;true;712;11;2;1;446;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;13;FameDB;23;63;10;1;600000;true;true;550;11;2;1;446;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;14;FameDB2;22;60;1;1;600000;true;true;525;11;2;1;446;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;14;FameDB2;22;60;2;1;600000;true;true;581;11;2;1;446;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;14;FameDB2;22;60;3;1;600000;true;true;601;11;2;1;446;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;14;FameDB2;22;60;4;1;600000;true;true;713;11;2;1;446;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;14;FameDB2;22;60;5;1;600000;true;true;683;10;2;1;446;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;14;FameDB2;22;60;6;1;600000;true;true;575;10;2;1;446;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;14;FameDB2;22;60;7;1;600000;true;true;607;11;2;1;446;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;14;FameDB2;22;60;8;1;600000;true;true;764;11;2;1;446;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;14;FameDB2;22;60;9;1;600000;true;true;731;11;2;1;446;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;14;FameDB2;22;60;10;1;600000;true;true;770;11;2;1;446;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;15;BerkeleyDB;77;218;1;1;600000;true;true;2393;30;2;1;9965;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;15;BerkeleyDB;77;218;2;1;600000;true;true;2900;27;2;1;9965;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;15;BerkeleyDB;77;218;3;1;600000;true;true;2584;28;2;1;9965;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;15;BerkeleyDB;77;218;4;1;600000;true;true;2342;27;2;1;9965;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;15;BerkeleyDB;77;218;5;1;600000;true;true;2095;28;2;1;9965;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;15;BerkeleyDB;77;218;6;1;600000;true;true;2274;30;2;1;9965;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;15;BerkeleyDB;77;218;7;1;600000;true;true;3051;29;2;1;9965;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;15;BerkeleyDB;77;218;8;1;600000;true;true;2393;31;2;1;9965;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;15;BerkeleyDB;77;218;9;1;600000;true;true;2396;27;2;1;9965;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;15;BerkeleyDB;77;218;10;1;600000;true;true;2333;30;2;1;9965;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;16;GPLmedium;39;136;1;1;600000;true;true;1255;28;2;1;2212;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;16;GPLmedium;39;136;2;1;600000;true;true;1216;31;2;1;2212;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;16;GPLmedium;39;136;3;1;600000;true;true;1478;25;2;1;2212;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;16;GPLmedium;39;136;4;1;600000;true;true;1098;29;2;1;2212;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;16;GPLmedium;39;136;5;1;600000;true;true;994;25;2;1;2212;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;16;GPLmedium;39;136;6;1;600000;true;true;1129;27;2;1;2212;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;16;GPLmedium;39;136;7;1;600000;true;true;1130;29;2;1;2212;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;16;GPLmedium;39;136;8;1;600000;true;true;1168;23;2;1;2212;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
