Author;AlgorithmID;ModelID;ModelName;Model_Features;Model_Constraints;SystemIteration;AlgorithmIteration;Timeout;InTime;NoError;Time;Size;T-Value;Validity;Valid Conditions;Coverage;ROIC;MSOC;FIMD;ICST;Runtime;Throughput;TotalCreatedBytes;TotalPauseTime;AveragePauseTime
Joshua Sprey;YASA_t2_m10;100;brutus;1234;2960;1;1;86400000;true;true;78251;59;2;1;2643368;1;-1;-1;-1;-1;-1;99.82143;7449;0.11938;0.01705
Joshua Sprey;YASA_t2_m5;127;calm16_ceb;1186;2823;1;1;86400000;true;true;40629;62;2;1;2467193;1;-1;-1;-1;-1;-1;99.69087;4080;0.06995;0.01749
Joshua Sprey;YASA_t2_m10;127;calm16_ceb;1186;2823;1;1;86400000;true;true;74965;62;2;1;2467193;1;-1;-1;-1;-1;-1;99.78117;6125;0.11191;0.01865
Joshua Sprey;YASA_t2_m5;41;calm32_ceb;1186;2823;1;1;86400000;true;true;41418;62;2;1;2467193;1;-1;-1;-1;-1;-1;99.66718;4079;0.0875;0.02188
Joshua Sprey;YASA_t2_m10;41;calm32_ceb;1186;2823;1;1;86400000;true;true;72067;62;2;1;2467193;1;-1;-1;-1;-1;-1;99.82395;7449;0.09994;0.01428
Joshua Sprey;YASA_t2_m5;79;ceb_v850;1202;2861;1;1;86400000;true;true;43344;62;2;1;2552290;1;-1;-1;-1;-1;-1;99.74596;4078;0.068;0.017
Joshua Sprey;YASA_t2_m10;79;ceb_v850;1202;2861;1;1;86400000;true;true;76783;61;2;1;2552290;1;-1;-1;-1;-1;-1;99.80835;7448;0.11247;0.01607
Joshua Sprey;YASA_t2_m5;118;cerf;1289;3106;1;1;86400000;true;true;45270;69;2;1;2923056;1;-1;-1;-1;-1;-1;99.71837;4077;0.09538;0.02385
Joshua Sprey;YASA_t2_m10;118;cerf;1289;3106;1;1;86400000;true;true;84795;69;2;1;2923056;1;-1;-1;-1;-1;-1;99.79428;10089;0.14533;0.01615
Joshua Sprey;YASA_t2_m5;9;cerfpda;1304;3144;1;1;86400000;true;true;45607;64;2;1;2995083;1;-1;-1;-1;-1;-1;99.71011;5102;0.07205;0.01441
Joshua Sprey;YASA_t2_m10;9;cerfpda;1304;3144;1;1;86400000;true;true;83353;64;2;1;2995083;1;-1;-1;-1;-1;-1;99.78814;7446;0.12987;0.01855
Joshua Sprey;YASA_t2_m5;111;cma230;1225;2940;1;1;86400000;true;true;44014;65;2;1;2606489;1;-1;-1;-1;-1;-1;99.72422;3054;0.06367;0.02122
Joshua Sprey;YASA_t2_m10;111;cma230;1225;2940;1;1;86400000;true;true;77684;64;2;1;2606489;1;-1;-1;-1;-1;-1;99.74997;7448;0.13752;0.01965
Joshua Sprey;YASA_t2_m5;56;cma28x;1217;2899;1;1;86400000;true;true;41367;65;2;1;2606512;1;-1;-1;-1;-1;-1;99.66821;4078;0.08318;0.02079
Joshua Sprey;YASA_t2_m10;56;cma28x;1217;2899;1;1;86400000;true;true;76675;65;2;1;2606512;1;-1;-1;-1;-1;-1;99.8024;7445;0.10797;0.01542
Joshua Sprey;YASA_t2_m5;95;cme555;1279;3014;1;1;86400000;true;true;45589;61;2;1;2894555;1;-1;-1;-1;-1;-1;99.7174;5103;0.07775;0.01555
Joshua Sprey;YASA_t2_m10;95;cme555;1279;3014;1;1;86400000;true;true;81192;61;2;1;2894555;1;-1;-1;-1;-1;-1;99.79633;6125;0.11383;0.01897
Joshua Sprey;YASA_t2_m5;91;cq7708;1252;3014;1;1;86400000;true;true;45409;80;2;1;2726931;1;-1;-1;-1;-1;-1;99.62416;5102;0.08792;0.01758
Joshua Sprey;YASA_t2_m10;91;cq7708;1252;3014;1;1;86400000;true;true;84615;74;2;1;2726931;1;-1;-1;-1;-1;-1;99.8129;8768;0.13308;0.01663
Joshua Sprey;YASA_t2_m5;44;cq7750;1281;3018;1;1;86400000;true;true;44419;65;2;1;2809772;1;-1;-1;-1;-1;-1;99.72359;5100;0.09275;0.01855
Joshua Sprey;YASA_t2_m10;44;cq7750;1281;3018;1;1;86400000;true;true;81811;65;2;1;2809772;1;-1;-1;-1;-1;-1;99.71917;7439;0.16855;0.02408
Joshua Sprey;YASA_t2_m5;52;csb281;1246;2962;1;1;86400000;true;true;45780;73;2;1;2840174;1;-1;-1;-1;-1;-1;99.67514;5101;0.10604;0.02121
Joshua Sprey;YASA_t2_m10;52;csb281;1246;2962;1;1;86400000;true;true;84734;69;2;1;2840174;1;-1;-1;-1;-1;-1;99.78853;8767;0.14599;0.01825
Joshua Sprey;YASA_t2_m5;89;dreamcast;1266;3025;1;1;86400000;true;true;47259;72;2;1;2813978;1;-1;-1;-1;-1;-1;99.69403;5101;0.10096;0.02019
Joshua Sprey;YASA_t2_m10;89;dreamcast;1266;3025;1;1;86400000;true;true;85913;71;2;1;2813978;1;-1;-1;-1;-1;-1;99.8208;8768;0.12111;0.01514
Joshua Sprey;YASA_t2_m5;51;e7t;1280;3023;1;1;86400000;true;true;46167;68;2;1;2924233;1;-1;-1;-1;-1;-1;99.62423;6125;0.13181;0.02197
Joshua Sprey;YASA_t2_m10;51;e7t;1280;3023;1;1;86400000;true;true;86227;68;2;1;2924233;1;-1;-1;-1;-1;-1;99.79368;8768;0.13631;0.01704
Joshua Sprey;YASA_t2_m5;86;ea2468;1408;3382;1;1;86400000;true;true;48086;70;2;1;3149101;1;-1;-1;-1;-1;-1;99.67994;5098;0.10485;0.02097
Joshua Sprey;YASA_t2_m10;86;ea2468;1408;3382;1;1;86400000;true;true;88325;69;2;1;3149101;1;-1;-1;-1;-1;-1;99.78425;10074;0.16203;0.018
Joshua Sprey;YASA_t2_m5;113;eb40;1253;3008;1;1;86400000;true;true;44261;66;2;1;2735909;1;-1;-1;-1;-1;-1;99.67844;5103;0.08612;0.01722
Joshua Sprey;YASA_t2_m10;113;eb40;1253;3008;1;1;86400000;true;true;79623;66;2;1;2735909;1;-1;-1;-1;-1;-1;99.76707;7446;0.14326;0.02047
Joshua Sprey;YASA_t2_m5;115;eb40a;1254;3009;1;1;86400000;true;true;44047;66;2;1;2740542;1;-1;-1;-1;-1;-1;99.62869;4078;0.08933;0.02233
Joshua Sprey;YASA_t2_m10;115;eb40a;1254;3009;1;1;86400000;true;true;84606;64;2;1;2740542;1;-1;-1;-1;-1;-1;99.80376;7443;0.13505;0.01929
Joshua Sprey;YASA_t2_m5;38;eb42;1247;2987;1;1;86400000;true;true;44553;65;2;1;2707834;1;-1;-1;-1;-1;-1;99.61065;4078;0.09954;0.02489
Joshua Sprey;YASA_t2_m10;38;eb42;1247;2987;1;1;86400000;true;true;79520;60;2;1;2707834;1;-1;-1;-1;-1;-1;99.82243;7445;0.11642;0.01663
Joshua Sprey;YASA_t2_m5;75;eb55;1283;3091;1;1;86400000;true;true;45212;64;2;1;2843889;1;-1;-1;-1;-1;-1;99.6391;5103;0.09043;0.01809
Joshua Sprey;YASA_t2_m10;75;eb55;1283;3091;1;1;86400000;true;true;79019;63;2;1;2843889;1;-1;-1;-1;-1;-1;99.82517;6124;0.09813;0.01636
Joshua Sprey;YASA_t2_m5;71;ebsa285;1258;3023;1;1;86400000;true;true;46922;73;2;1;2892750;1;-1;-1;-1;-1;-1;99.69786;6127;0.08835;0.01472
Joshua Sprey;YASA_t2_m10;71;ebsa285;1258;3023;1;1;86400000;true;true;84706;71;2;1;2892750;1;-1;-1;-1;-1;-1;99.80841;10094;0.13385;0.01487
Joshua Sprey;YASA_t2_m5;81;ec555;1280;3017;1;1;86400000;true;true;45135;62;2;1;2899325;1;-1;-1;-1;-1;-1;99.56602;6128;0.12131;0.02022
Joshua Sprey;YASA_t2_m10;81;ec555;1280;3017;1;1;86400000;true;true;83236;62;2;1;2899325;1;-1;-1;-1;-1;-1;99.77125;7441;0.13874;0.01982
Joshua Sprey;YASA_t2_m5;80;edb7xxx;1259;3018;1;1;86400000;true;true;45816;70;2;1;2789590;1;-1;-1;-1;-1;-1;99.55656;4078;0.10923;0.02731
Joshua Sprey;YASA_t2_m10;80;edb7xxx;1259;3018;1;1;86400000;true;true;82672;68;2;1;2789590;1;-1;-1;-1;-1;-1;99.77949;7445;0.13685;0.01955
Joshua Sprey;YASA_t2_m5;57;edosk2674;1207;2879;1;1;86400000;true;true;42344;67;2;1;2600382;1;-1;-1;-1;-1;-1;99.62411;4078;0.08766;0.02192
Joshua Sprey;YASA_t2_m10;57;edosk2674;1207;2879;1;1;86400000;true;true;77433;65;2;1;2600382;1;-1;-1;-1;-1;-1;99.79603;7446;0.13279;0.01897
Joshua Sprey;YASA_t2_m5;85;excalibur_arm9;1247;3016;1;1;86400000;true;true;45731;80;2;1;2707462;1;-1;-1;-1;-1;-1;99.69056;5103;0.08551;0.0171
Joshua Sprey;YASA_t2_m10;85;excalibur_arm9;1247;3016;1;1;86400000;true;true;81571;80;2;1;2707462;1;-1;-1;-1;-1;-1;99.77383;7442;0.14183;0.02026
Joshua Sprey;YASA_t2_m5;87;fads;1200;2846;1;1;86400000;true;true;41696;63;2;1;2530209;1;-1;-1;-1;-1;-1;99.58543;4079;0.09982;0.02495
Joshua Sprey;YASA_t2_m10;87;fads;1200;2846;1;1;86400000;true;true;77288;63;2;1;2530209;1;-1;-1;-1;-1;-1;99.81335;7464;0.12417;0.01774
Joshua Sprey;YASA_t2_m5;6;flexanet;1278;3076;1;1;86400000;true;true;45029;72;2;1;2918104;1;-1;-1;-1;-1;-1;99.71393;5100;0.09734;0.01947
Joshua Sprey;YASA_t2_m10;6;flexanet;1278;3076;1;1;86400000;true;true;83115;70;2;1;2918104;1;-1;-1;-1;-1;-1;99.78995;10087;0.14838;0.01649
Joshua Sprey;YASA_t2_m5;5;frv400;1251;2940;1;1;86400000;true;true;46859;66;2;1;2818244;1;-1;-1;-1;-1;-1;99.66596;5104;0.09524;0.01905
Joshua Sprey;YASA_t2_m10;5;frv400;1251;2940;1;1;86400000;true;true;81971;63;2;1;2818244;1;-1;-1;-1;-1;-1;99.79123;7446;0.13196;0.01885
Joshua Sprey;YASA_t2_m5;92;gps4020;1226;2939;1;1;86400000;true;true;43634;64;2;1;2610872;1;-1;-1;-1;-1;-1;99.74864;5102;0.07277;0.01455
Joshua Sprey;YASA_t2_m10;92;gps4020;1226;2939;1;1;86400000;true;true;77616;63;2;1;2610872;1;-1;-1;-1;-1;-1;99.74364;7444;0.14255;0.02036
Joshua Sprey;YASA_t2_m5;39;grg;1254;2994;1;1;86400000;true;true;44686;69;2;1;2792709;1;-1;-1;-1;-1;-1;99.68497;4078;0.07767;0.01942
Joshua Sprey;YASA_t2_m10;39;grg;1254;2994;1;1;86400000;true;true;82889;68;2;1;2792709;1;-1;-1;-1;-1;-1;99.77414;7446;0.13933;0.0199
Joshua Sprey;YASA_t2_m5;13;h8300h_sim;1195;2846;1;1;86400000;true;true;41799;62;2;1;2480612;1;-1;-1;-1;-1;-1;99.77204;3055;0.05543;0.01848
Joshua Sprey;YASA_t2_m10;13;h8300h_sim;1195;2846;1;1;86400000;true;true;74593;61;2;1;2480612;1;-1;-1;-1;-1;-1;99.83743;6125;0.08899;0.01483
Joshua Sprey;YASA_t2_m5;46;h8max;1215;2902;1;1;86400000;true;true;42569;72;2;1;2637014;1;-1;-1;-1;-1;-1;99.69789;6126;0.08861;0.01477
Joshua Sprey;YASA_t2_m10;46;h8max;1215;2902;1;1;86400000;true;true;76886;69;2;1;2637014;1;-1;-1;-1;-1;-1;99.79173;7442;0.13186;0.01884
Joshua Sprey;YASA_t2_m5;93;h8s_sim;1196;2849;1;1;86400000;true;true;41225;62;2;1;2485089;1;-1;-1;-1;-1;-1;99.61174;3054;0.07462;0.02487
Joshua Sprey;YASA_t2_m10;93;h8s_sim;1196;2849;1;1;86400000;true;true;76184;62;2;1;2485089;1;-1;-1;-1;-1;-1;99.79963;8773;0.12759;0.01595
Joshua Sprey;YASA_t2_m5;54;hs7729pci;1312;3130;1;1;86400000;true;true;44502;74;2;1;2667429;1;-1;-1;-1;-1;-1;99.74795;4075;0.07777;0.01944
Joshua Sprey;YASA_t2_m10;54;hs7729pci;1312;3130;1;1;86400000;true;true;79835;74;2;1;2667429;1;-1;-1;-1;-1;-1;99.77651;7440;0.14063;0.02009
Joshua Sprey;YASA_t2_m5;21;innovator;1270;3031;1;1;86400000;true;true;51733;93;2;1;2883556;1;-1;-1;-1;-1;-1;99.63992;6124;0.12638;0.02106
Joshua Sprey;YASA_t2_m10;21;innovator;1270;3031;1;1;86400000;true;true;94501;90;2;1;2883556;1;-1;-1;-1;-1;-1;99.78546;11394;0.15422;0.01542
Joshua Sprey;YASA_t2_m5;106;integrator_arm7;1272;3041;1;1;86400000;true;true;46966;67;2;1;2874579;1;-1;-1;-1;-1;-1;99.6981;5103;0.09227;0.01845
Joshua Sprey;YASA_t2_m10;106;integrator_arm7;1272;3041;1;1;86400000;true;true;87866;67;2;1;2874579;1;-1;-1;-1;-1;-1;99.82663;10094;0.13095;0.01455
Joshua Sprey;YASA_t2_m5;94;integrator_arm9;1281;3092;1;1;86400000;true;true;48202;84;2;1;2923097;1;-1;-1;-1;-1;-1;99.68625;5100;0.10873;0.02175
Joshua Sprey;YASA_t2_m10;94;integrator_arm9;1281;3092;1;1;86400000;true;true;89373;83;2;1;2923097;1;-1;-1;-1;-1;-1;99.78093;7441;0.14026;0.02004
Joshua Sprey;YASA_t2_m5;107;ipaq;1271;3072;1;1;86400000;true;true;44946;63;2;1;2753551;1;-1;-1;-1;-1;-1;99.68394;5103;0.08518;0.01704
Joshua Sprey;YASA_t2_m10;107;ipaq;1271;3072;1;1;86400000;true;true;81921;63;2;1;2753551;1;-1;-1;-1;-1;-1;99.80377;8774;0.13695;0.01712
Joshua Sprey;YASA_t2_m5;35;iq80310;1271;3036;1;1;86400000;true;true;44659;67;2;1;2882900;1;-1;-1;-1;-1;-1;99.52209;4078;0.10592;0.02648
Joshua Sprey;YASA_t2_m10;35;iq80310;1271;3036;1;1;86400000;true;true;82981;64;2;1;2882900;1;-1;-1;-1;-1;-1;99.72438;8775;0.16523;0.02065
Joshua Sprey;YASA_t2_m5;124;iq80321;1269;3032;1;1;86400000;true;true;44273;67;2;1;2873271;1;-1;-1;-1;-1;-1;99.63318;4078;0.08435;0.02109
Joshua Sprey;YASA_t2_m10;124;iq80321;1269;3032;1;1;86400000;true;true;82673;66;2;1;2873271;1;-1;-1;-1;-1;-1;99.73831;8774;0.15497;0.01937
Joshua Sprey;YASA_t2_m5;19;ixdp425;1260;3008;1;1;86400000;true;true;44232;71;2;1;2821167;1;-1;-1;-1;-1;-1;99.60393;4077;0.09623;0.02406
Joshua Sprey;YASA_t2_m10;19;ixdp425;1260;3008;1;1;86400000;true;true;83672;68;2;1;2821167;1;-1;-1;-1;-1;-1;99.84646;7443;0.10226;0.01461
Joshua Sprey;YASA_t2_m5;32;jmr3904;1212;2879;1;1;86400000;true;true;43501;61;2;1;2569921;1;-1;-1;-1;-1;-1;99.72552;4078;0.07259;0.01815
Joshua Sprey;YASA_t2_m10;32;jmr3904;1212;2879;1;1;86400000;true;true;76285;61;2;1;2569921;1;-1;-1;-1;-1;-1;99.80462;7449;0.1148;0.0164
Joshua Sprey;YASA_t2_m5;123;jtst;1254;3010;1;1;86400000;true;true;43740;63;2;1;2740524;1;-1;-1;-1;-1;-1;99.69632;4079;0.07712;0.01928
Joshua Sprey;YASA_t2_m10;123;jtst;1254;3010;1;1;86400000;true;true;80327;63;2;1;2740524;1;-1;-1;-1;-1;-1;99.7467;7446;0.16131;0.02304
Joshua Sprey;YASA_t2_m5;74;linux;1245;2978;1;1;86400000;true;true;45181;74;2;1;2691257;1;-1;-1;-1;-1;-1;99.68228;4075;0.07704;0.01926
Joshua Sprey;YASA_t2_m10;74;linux;1245;2978;1;1;86400000;true;true;81901;72;2;1;2691257;1;-1;-1;-1;-1;-1;99.8313;8756;0.11276;0.0141
Joshua Sprey;YASA_t2_m5;62;lpcmt;1262;3018;1;1;86400000;true;true;42743;65;2;1;2777736;1;-1;-1;-1;-1;-1;99.78134;5101;0.07077;0.01415
Joshua Sprey;YASA_t2_m10;62;lpcmt;1262;3018;1;1;86400000;true;true;77880;60;2;1;2777736;1;-1;-1;-1;-1;-1;99.8219;7462;0.12017;0.01717
Joshua Sprey;YASA_t2_m5;84;m5272c3;1336;3165;1;1;86400000;true;true;40619;63;2;1;2431036;1;-1;-1;-1;-1;-1;99.69065;4078;0.07821;0.01955
Joshua Sprey;YASA_t2_m10;84;m5272c3;1336;3165;1;1;86400000;true;true;73832;62;2;1;2431036;1;-1;-1;-1;-1;-1;99.81833;6124;0.11061;0.01843
Joshua Sprey;YASA_t2_m5;36;mac7100evb;1247;2988;1;1;86400000;true;true;44412;62;2;1;2708713;1;-1;-1;-1;-1;-1;99.64906;4079;0.08207;0.02052
Joshua Sprey;YASA_t2_m10;36;mac7100evb;1247;2988;1;1;86400000;true;true;77734;60;2;1;2708713;1;-1;-1;-1;-1;-1;99.78509;7449;0.13474;0.01925
Joshua Sprey;YASA_t2_m5;122;mace1;1247;2988;1;1;86400000;true;true;42912;60;2;1;2708713;1;-1;-1;-1;-1;-1;99.6438;4080;0.09193;0.02298
Joshua Sprey;YASA_t2_m10;122;mace1;1247;2988;1;1;86400000;true;true;79768;60;2;1;2708713;1;-1;-1;-1;-1;-1;99.7691;8772;0.142;0.01775
Joshua Sprey;YASA_t2_m5;48;malta_mips32_4kc;1245;2959;1;1;86400000;true;true;45070;67;2;1;2768807;1;-1;-1;-1;-1;-1;99.66553;4078;0.08124;0.02031
Joshua Sprey;YASA_t2_m10;48;malta_mips32_4kc;1245;2959;1;1;86400000;true;true;81380;67;2;1;2768807;1;-1;-1;-1;-1;-1;99.79975;6125;0.11024;0.01837
Joshua Sprey;YASA_t2_m5;60;malta_mips64_5kc;1245;2958;1;1;86400000;true;true;44879;68;2;1;2768887;1;-1;-1;-1;-1;-1;99.63419;4078;0.09208;0.02302
Joshua Sprey;YASA_t2_m10;60;malta_mips64_5kc;1245;2958;1;1;86400000;true;true;79752;68;2;1;2768887;1;-1;-1;-1;-1;-1;99.76043;8775;0.13805;0.01726
Joshua Sprey;YASA_t2_m5;53;mb93091;1263;2976;1;1;86400000;true;true;45047;68;2;1;2860817;1;-1;-1;-1;-1;-1;99.7581;6142;0.08358;0.01393
Joshua Sprey;YASA_t2_m10;53;mb93091;1263;2976;1;1;86400000;true;true;81498;67;2;1;2860817;1;-1;-1;-1;-1;-1;99.83469;8770;0.10797;0.0135
Joshua Sprey;YASA_t2_m5;29;mb93093;1243;2923;1;1;86400000;true;true;49212;65;2;1;2780437;1;-1;-1;-1;-1;-1;99.70396;6125;0.09733;0.01622
Joshua Sprey;YASA_t2_m10;29;mb93093;1243;2923;1;1;86400000;true;true;89010;65;2;1;2780437;1;-1;-1;-1;-1;-1;99.79632;7443;0.14003;0.02
Joshua Sprey;YASA_t2_m5;78;mbx;1308;3102;1;1;86400000;true;true;45618;70;2;1;3087476;1;-1;-1;-1;-1;-1;99.74925;5101;0.08127;0.01625
Joshua Sprey;YASA_t2_m10;78;mbx;1308;3102;1;1;86400000;true;true;86405;65;2;1;3087476;1;-1;-1;-1;-1;-1;99.84984;8766;0.10965;0.01371
Joshua Sprey;YASA_t2_m5;116;mcb2100;1262;3021;1;1;86400000;true;true;45640;64;2;1;2777736;1;-1;-1;-1;-1;-1;99.66961;5103;0.09393;0.01879
Joshua Sprey;YASA_t2_m10;116;mcb2100;1262;3021;1;1;86400000;true;true;84799;58;2;1;2777736;1;-1;-1;-1;-1;-1;99.80256;7443;0.13466;0.01924
Joshua Sprey;YASA_t2_m5;14;moab;1291;3096;1;1;86400000;true;true;45749;68;2;1;2999878;1;-1;-1;-1;-1;-1;99.74754;5101;0.08301;0.0166
Joshua Sprey;YASA_t2_m10;14;moab;1291;3096;1;1;86400000;true;true;83478;66;2;1;2999878;1;-1;-1;-1;-1;-1;99.79633;7445;0.12739;0.0182
Joshua Sprey;YASA_t2_m5;24;mpc50;1226;2926;1;1;86400000;true;true;41713;65;2;1;2585095;1;-1;-1;-1;-1;-1;99.67761;6127;0.09928;0.01655
Joshua Sprey;YASA_t2_m10;24;mpc50;1226;2926;1;1;86400000;true;true;79630;61;2;1;2585095;1;-1;-1;-1;-1;-1;99.7971;6123;0.1177;0.01962
Joshua Sprey;YASA_t2_m5;102;nano;1278;3067;1;1;86400000;true;true;49114;74;2;1;2969759;1;-1;-1;-1;-1;-1;99.74899;6126;0.08689;0.01448
Joshua Sprey;YASA_t2_m10;102;nano;1278;3067;1;1;86400000;true;true;90135;71;2;1;2969759;1;-1;-1;-1;-1;-1;99.83932;8762;0.12438;0.01555
Joshua Sprey;YASA_t2_m5;61;npwr;1271;3037;1;1;86400000;true;true;45957;69;2;1;2883268;1;-1;-1;-1;-1;-1;99.64772;4078;0.08551;0.02138
Joshua Sprey;YASA_t2_m10;61;npwr;1271;3037;1;1;86400000;true;true;82403;68;2;1;2883268;1;-1;-1;-1;-1;-1;99.81855;7446;0.12616;0.01802
Joshua Sprey;YASA_t2_m5;26;ocelot;1279;2990;1;1;86400000;true;true;45779;65;2;1;2898309;1;-1;-1;-1;-1;-1;99.75461;5102;0.08;0.016
Joshua Sprey;YASA_t2_m10;26;ocelot;1279;2990;1;1;86400000;true;true;81626;65;2;1;2898309;1;-1;-1;-1;-1;-1;99.78022;8773;0.15062;0.01883
Joshua Sprey;YASA_t2_m5;76;olpce2294;1287;3085;1;1;86400000;true;true;44904;68;2;1;2961544;1;-1;-1;-1;-1;-1;99.664;5101;0.10574;0.02115
Joshua Sprey;YASA_t2_m10;76;olpce2294;1287;3085;1;1;86400000;true;true;82946;68;2;1;2961544;1;-1;-1;-1;-1;-1;99.78235;10086;0.14705;0.01634
Joshua Sprey;YASA_t2_m5;43;olpch2294;1274;3052;1;1;86400000;true;true;43878;63;2;1;2834494;1;-1;-1;-1;-1;-1;99.61052;5104;0.10107;0.02021
Joshua Sprey;YASA_t2_m10;43;olpch2294;1274;3052;1;1;86400000;true;true;81007;63;2;1;2834494;1;-1;-1;-1;-1;-1;99.80309;7442;0.12364;0.01766
