Author;AlgorithmID;ModelID;ModelName;Model_Features;Model_Constraints;SystemIteration;AlgorithmIteration;Timeout;InTime;NoError;Time;Size;T-Value;Validity;Valid Conditions;Coverage;ROIC;MSOC;FIMD;ICST;Runtime;Throughput;TotalCreatedBytes;TotalPauseTime;AveragePauseTime
Joshua Sprey;YASA_t2_m1;8;am31_sim;1179;3980;5;1;600000;true;true;12357;78;2;1;2435975;1;-1;-1;-1;-1;6.59652;99.22619;1010;0.05104;0.02552
Joshua Sprey;YASA_t2_m1;9;at91sam7sek;1310;4447;1;1;600000;true;true;13678;74;2;1;2911511;1;-1;-1;-1;-1;5.92195;99.25448;1009;0.04415;0.02207
Joshua Sprey;YASA_t2_m1;9;at91sam7sek;1310;4447;2;1;600000;true;true;13340;70;2;1;2911511;1;-1;-1;-1;-1;5.83056;99.1857;1010;0.04748;0.02374
Joshua Sprey;YASA_t2_m1;9;at91sam7sek;1310;4447;3;1;600000;true;true;13922;71;2;1;2911511;1;-1;-1;-1;-1;5.96054;99.43136;1009;0.03389;0.01695
Joshua Sprey;YASA_t2_m1;9;at91sam7sek;1310;4447;4;1;600000;true;true;13413;73;2;1;2911511;1;-1;-1;-1;-1;5.60499;99.36514;1009;0.03558;0.01779
Joshua Sprey;YASA_t2_m1;9;at91sam7sek;1310;4447;5;1;600000;true;true;13859;70;2;1;2911511;1;-1;-1;-1;-1;5.99785;99.24083;1010;0.04553;0.02277
Joshua Sprey;YASA_t2_m1;10;p2106;1263;4281;1;1;600000;true;true;13279;68;2;1;2777736;1;-1;-1;-1;-1;5.81736;99.34317;1010;0.03821;0.0191
Joshua Sprey;YASA_t2_m1;10;p2106;1263;4281;2;1;600000;true;true;13351;71;2;1;2777736;1;-1;-1;-1;-1;6.17627;99.44978;1010;0.03398;0.01699
Joshua Sprey;YASA_t2_m1;10;p2106;1263;4281;3;1;600000;true;true;12708;68;2;1;2777736;1;-1;-1;-1;-1;5.71161;99.24394;1009;0.04318;0.02159
Joshua Sprey;YASA_t2_m1;10;p2106;1263;4281;4;1;600000;true;true;13334;69;2;1;2777736;1;-1;-1;-1;-1;6.29768;99.38031;1010;0.03903;0.01951
Joshua Sprey;YASA_t2_m1;10;p2106;1263;4281;5;1;600000;true;true;13206;71;2;1;2777736;1;-1;-1;-1;-1;6.09205;99.53834;1010;0.02812;0.01406
Joshua Sprey;YASA_t2_m1;11;h8300h_sim;1196;4042;1;1;600000;true;true;12685;69;2;1;2480612;1;-1;-1;-1;-1;6.50521;99.48357;1010;0.03359;0.0168
Joshua Sprey;YASA_t2_m1;11;h8300h_sim;1196;4042;2;1;600000;true;true;12672;74;2;1;2480612;1;-1;-1;-1;-1;6.71116;99.50453;1011;0.03325;0.01663
Joshua Sprey;YASA_t2_m1;11;h8300h_sim;1196;4042;3;1;600000;true;true;12249;77;2;1;2480612;1;-1;-1;-1;-1;6.3855;99.50485;1010;0.03162;0.01581
Joshua Sprey;YASA_t2_m1;11;h8300h_sim;1196;4042;4;1;600000;true;true;12672;66;2;1;2480612;1;-1;-1;-1;-1;6.51426;99.47159;1010;0.03442;0.01721
Joshua Sprey;YASA_t2_m1;11;h8300h_sim;1196;4042;5;1;600000;true;true;12199;68;2;1;2480612;1;-1;-1;-1;-1;6.53285;99.57896;1010;0.02751;0.01375
Joshua Sprey;YASA_t2_m1;12;moab;1292;4388;1;1;600000;true;true;13904;79;2;1;2999878;1;-1;-1;-1;-1;5.65444;99.20134;1009;0.04516;0.02258
Joshua Sprey;YASA_t2_m1;12;moab;1292;4388;2;1;600000;true;true;14148;81;2;1;2999878;1;-1;-1;-1;-1;6.06667;99.35075;1009;0.03939;0.01969
Joshua Sprey;YASA_t2_m1;12;moab;1292;4388;3;1;600000;true;true;13608;76;2;1;2999878;1;-1;-1;-1;-1;5.6891;99.07734;1009;0.05249;0.02625
Joshua Sprey;YASA_t2_m1;12;moab;1292;4388;4;1;600000;true;true;13890;85;2;1;2999878;1;-1;-1;-1;-1;5.76924;99.43025;1009;0.03287;0.01644
Joshua Sprey;YASA_t2_m1;12;moab;1292;4388;5;1;600000;true;true;14058;81;2;1;2999878;1;-1;-1;-1;-1;5.95144;99.40538;1009;0.03539;0.01769
Joshua Sprey;YASA_t2_m1;13;stdeval1;1204;4078;1;1;600000;true;true;12733;75;2;1;2551675;1;-1;-1;-1;-1;6.29438;99.41984;1010;0.03652;0.01826
Joshua Sprey;YASA_t2_m1;13;stdeval1;1204;4078;2;1;600000;true;true;12439;69;2;1;2551675;1;-1;-1;-1;-1;6.4975;99.43722;1011;0.03657;0.01828
Joshua Sprey;YASA_t2_m1;13;stdeval1;1204;4078;3;1;600000;true;true;12600;67;2;1;2551675;1;-1;-1;-1;-1;6.30385;99.35179;1010;0.04086;0.02043
Joshua Sprey;YASA_t2_m1;13;stdeval1;1204;4078;4;1;600000;true;true;12577;70;2;1;2551675;1;-1;-1;-1;-1;6.30498;99.39898;1010;0.03789;0.01895
Joshua Sprey;YASA_t2_m1;13;stdeval1;1204;4078;5;1;600000;true;true;12678;67;2;1;2551675;1;-1;-1;-1;-1;6.16343;99.12787;1010;0.05375;0.02688
Joshua Sprey;YASA_t2_m1;14;ts6;1254;4249;1;1;600000;true;true;13326;76;2;1;2846107;1;-1;-1;-1;-1;6.25409;99.45781;1010;0.03391;0.01695
Joshua Sprey;YASA_t2_m1;14;ts6;1254;4249;2;1;600000;true;true;13576;75;2;1;2846107;1;-1;-1;-1;-1;6.09762;99.08124;1010;0.05602;0.02801
Joshua Sprey;YASA_t2_m1;14;ts6;1254;4249;3;1;600000;true;true;13455;74;2;1;2846107;1;-1;-1;-1;-1;6.20964;99.01336;1010;0.06127;0.03063
Joshua Sprey;YASA_t2_m1;14;ts6;1254;4249;4;1;600000;true;true;13975;77;2;1;2846107;1;-1;-1;-1;-1;6.19636;99.3763;1009;0.03865;0.01932
Joshua Sprey;YASA_t2_m1;14;ts6;1254;4249;5;1;600000;true;true;13404;81;2;1;2846107;1;-1;-1;-1;-1;6.07637;99.50945;1010;0.02981;0.0149
Joshua Sprey;YASA_t2_m1;15;pc_i82559;1273;4300;1;1;600000;true;true;13821;80;2;1;2914252;1;-1;-1;-1;-1;6.25076;99.34217;1009;0.04112;0.02056
Joshua Sprey;YASA_t2_m1;15;pc_i82559;1273;4300;2;1;600000;true;true;14189;79;2;1;2914252;1;-1;-1;-1;-1;6.11753;99.36293;1009;0.03897;0.01949
Joshua Sprey;YASA_t2_m1;15;pc_i82559;1273;4300;3;1;600000;true;true;14252;84;2;1;2914252;1;-1;-1;-1;-1;6.10632;99.49383;1010;0.03091;0.01545
Joshua Sprey;YASA_t2_m1;15;pc_i82559;1273;4300;4;1;600000;true;true;13986;79;2;1;2914252;1;-1;-1;-1;-1;5.93886;99.29661;1010;0.04177;0.02089
Joshua Sprey;YASA_t2_m1;15;pc_i82559;1273;4300;5;1;600000;true;true;13567;73;2;1;2914252;1;-1;-1;-1;-1;5.82247;99.18337;1009;0.04755;0.02377
Joshua Sprey;YASA_t2_m1;16;sparclite_sim;1182;3994;1;1;600000;true;true;12534;71;2;1;2453770;1;-1;-1;-1;-1;6.63024;99.41703;1010;0.03865;0.01933
Joshua Sprey;YASA_t2_m1;16;sparclite_sim;1182;3994;2;1;600000;true;true;12616;73;2;1;2453770;1;-1;-1;-1;-1;6.69589;99.45973;1010;0.03618;0.01809
Joshua Sprey;YASA_t2_m1;16;sparclite_sim;1182;3994;3;1;600000;true;true;13018;69;2;1;2453770;1;-1;-1;-1;-1;7.13329;99.6066;1010;0.02806;0.01403
Joshua Sprey;YASA_t2_m1;16;sparclite_sim;1182;3994;4;1;600000;true;true;12413;67;2;1;2453770;1;-1;-1;-1;-1;6.5676;99.33482;1011;0.04369;0.02184
Joshua Sprey;YASA_t2_m1;16;sparclite_sim;1182;3994;5;1;600000;true;true;12527;68;2;1;2453770;1;-1;-1;-1;-1;6.61461;99.48091;1011;0.03434;0.01717
Joshua Sprey;YASA_t2_m1;17;ixdp425;1261;4269;1;1;600000;true;true;13716;74;2;1;2821167;1;-1;-1;-1;-1;6.0594;99.3559;1010;0.03903;0.01951
Joshua Sprey;YASA_t2_m1;17;ixdp425;1261;4269;2;1;600000;true;true;12679;74;2;1;2821167;1;-1;-1;-1;-1;5.49423;99.03521;1010;0.05301;0.0265
Joshua Sprey;YASA_t2_m1;17;ixdp425;1261;4269;3;1;600000;true;true;13568;72;2;1;2821167;1;-1;-1;-1;-1;6.19763;99.38391;1010;0.03818;0.01909
Joshua Sprey;YASA_t2_m1;17;ixdp425;1261;4269;4;1;600000;true;true;12660;75;2;1;2821167;1;-1;-1;-1;-1;5.64472;99.32154;1010;0.0383;0.01915
Joshua Sprey;YASA_t2_m1;17;ixdp425;1261;4269;5;1;600000;true;true;12973;75;2;1;2821167;1;-1;-1;-1;-1;5.82674;99.16569;1010;0.04861;0.02431
Joshua Sprey;YASA_t2_m1;18;innovator;1271;4302;1;1;600000;true;true;14093;106;2;1;2883556;1;-1;-1;-1;-1;6.27339;99.39733;1009;0.03781;0.0189
Joshua Sprey;YASA_t2_m1;18;innovator;1271;4302;2;1;600000;true;true;14806;104;2;1;2883556;1;-1;-1;-1;-1;6.18916;99.07444;1008;0.05728;0.02864
Joshua Sprey;YASA_t2_m1;18;innovator;1271;4302;3;1;600000;true;true;14220;100;2;1;2883556;1;-1;-1;-1;-1;5.69309;99.34157;1009;0.03749;0.01874
Joshua Sprey;YASA_t2_m1;18;innovator;1271;4302;4;1;600000;true;true;13815;96;2;1;2883556;1;-1;-1;-1;-1;5.8763;99.28139;1009;0.04223;0.02111
Joshua Sprey;YASA_t2_m1;18;innovator;1271;4302;5;1;600000;true;true;14455;100;2;1;2883556;1;-1;-1;-1;-1;6.05383;99.10491;1009;0.05419;0.02709
Joshua Sprey;YASA_t2_m1;19;asb;1245;4165;1;1;600000;true;true;13084;71;2;1;2715456;1;-1;-1;-1;-1;5.99404;99.42759;1010;0.03431;0.01716
Joshua Sprey;YASA_t2_m1;19;asb;1245;4165;2;1;600000;true;true;13077;69;2;1;2715456;1;-1;-1;-1;-1;5.99242;99.07878;1010;0.0552;0.0276
Joshua Sprey;YASA_t2_m1;19;asb;1245;4165;3;1;600000;true;true;12684;70;2;1;2715456;1;-1;-1;-1;-1;5.57336;98.86804;1010;0.06309;0.03154
Joshua Sprey;YASA_t2_m1;19;asb;1245;4165;4;1;600000;true;true;13082;69;2;1;2715456;1;-1;-1;-1;-1;6.08885;99.10893;1010;0.05426;0.02713
Joshua Sprey;YASA_t2_m1;19;asb;1245;4165;5;1;600000;true;true;12710;71;2;1;2715456;1;-1;-1;-1;-1;5.69983;99.49231;1010;0.02894;0.01447
Joshua Sprey;YASA_t2_m1;20;snds;1232;4182;1;1;600000;true;true;12931;73;2;1;2670449;1;-1;-1;-1;-1;5.90905;99.35976;1010;0.03783;0.01892
Joshua Sprey;YASA_t2_m1;20;snds;1232;4182;2;1;600000;true;true;12842;72;2;1;2670449;1;-1;-1;-1;-1;6.17913;99.38094;1010;0.03825;0.01913
Joshua Sprey;YASA_t2_m1;20;snds;1232;4182;3;1;600000;true;true;12869;74;2;1;2670449;1;-1;-1;-1;-1;6.27339;99.42193;1010;0.03626;0.01813
Joshua Sprey;YASA_t2_m1;20;snds;1232;4182;4;1;600000;true;true;12204;72;2;1;2670449;1;-1;-1;-1;-1;5.77459;98.92342;1010;0.06217;0.03108
Joshua Sprey;YASA_t2_m1;20;snds;1232;4182;5;1;600000;true;true;12960;74;2;1;2670449;1;-1;-1;-1;-1;6.42156;99.21131;1010;0.05065;0.02532
Joshua Sprey;YASA_t2_m1;21;mpc50;1227;4153;1;1;600000;true;true;12608;73;2;1;2585095;1;-1;-1;-1;-1;6.43049;99.43261;1010;0.03649;0.01824
Joshua Sprey;YASA_t2_m1;21;mpc50;1227;4153;2;1;600000;true;true;12040;69;2;1;2585095;1;-1;-1;-1;-1;5.84563;99.53317;1010;0.02729;0.01364
Joshua Sprey;YASA_t2_m1;21;mpc50;1227;4153;3;1;600000;true;true;12216;66;2;1;2585095;1;-1;-1;-1;-1;6.33474;99.43398;1010;0.03586;0.01793
Joshua Sprey;YASA_t2_m1;21;mpc50;1227;4153;4;1;600000;true;true;12430;69;2;1;2585095;1;-1;-1;-1;-1;6.05845;99.36094;1010;0.03872;0.01936
Joshua Sprey;YASA_t2_m1;21;mpc50;1227;4153;5;1;600000;true;true;12921;69;2;1;2585095;1;-1;-1;-1;-1;6.38373;99.41258;1010;0.0375;0.01875
Joshua Sprey;YASA_t2_m1;22;pid;1243;4224;1;1;600000;true;true;13145;69;2;1;2674917;1;-1;-1;-1;-1;6.4344;99.47012;1010;0.03409;0.01705
Joshua Sprey;YASA_t2_m1;22;pid;1243;4224;2;1;600000;true;true;13715;69;2;1;2674917;1;-1;-1;-1;-1;6.47302;99.5022;1010;0.03222;0.01611
Joshua Sprey;YASA_t2_m1;22;pid;1243;4224;3;1;600000;true;true;12905;70;2;1;2674917;1;-1;-1;-1;-1;6.29886;99.22468;1010;0.04884;0.02442
Joshua Sprey;YASA_t2_m1;22;pid;1243;4224;4;1;600000;true;true;12840;76;2;1;2674917;1;-1;-1;-1;-1;6.36494;99.45065;1010;0.03497;0.01748
Joshua Sprey;YASA_t2_m1;22;pid;1243;4224;5;1;600000;true;true;12476;70;2;1;2674917;1;-1;-1;-1;-1;6.13557;99.48093;1010;0.03185;0.01592
Joshua Sprey;YASA_t2_m1;23;ocelot;1280;4270;1;1;600000;true;true;13459;78;2;1;2898309;1;-1;-1;-1;-1;5.73014;99.43678;1009;0.03227;0.01614
Joshua Sprey;YASA_t2_m1;23;ocelot;1280;4270;2;1;600000;true;true;13392;76;2;1;2898309;1;-1;-1;-1;-1;5.68888;99.47883;1009;0.02965;0.01482
Joshua Sprey;YASA_t2_m1;23;ocelot;1280;4270;3;1;600000;true;true;14106;73;2;1;2898309;1;-1;-1;-1;-1;6.00573;99.29426;1009;0.04238;0.02119
Joshua Sprey;YASA_t2_m1;23;ocelot;1280;4270;4;1;600000;true;true;14101;84;2;1;2898309;1;-1;-1;-1;-1;5.92121;99.3667;1009;0.0375;0.01875
Joshua Sprey;YASA_t2_m1;23;ocelot;1280;4270;5;1;600000;true;true;13512;75;2;1;2898309;1;-1;-1;-1;-1;5.85379;99.02174;1010;0.05727;0.02863
Joshua Sprey;YASA_t2_m1;24;prpmc1100;1237;4190;1;1;600000;true;true;12136;71;2;1;2653407;1;-1;-1;-1;-1;5.66752;99.41795;1010;0.03299;0.01649
Joshua Sprey;YASA_t2_m1;24;prpmc1100;1237;4190;2;1;600000;true;true;12809;70;2;1;2653407;1;-1;-1;-1;-1;6.17217;99.3558;1010;0.03976;0.01988
Joshua Sprey;YASA_t2_m1;24;prpmc1100;1237;4190;3;1;600000;true;true;12615;73;2;1;2653407;1;-1;-1;-1;-1;6.03312;99.05195;1010;0.0572;0.0286
Joshua Sprey;YASA_t2_m1;24;prpmc1100;1237;4190;4;1;600000;true;true;12607;72;2;1;2653407;1;-1;-1;-1;-1;6.33141;99.49999;1010;0.03166;0.01583
Joshua Sprey;YASA_t2_m1;24;prpmc1100;1237;4190;5;1;600000;true;true;12393;71;2;1;2653407;1;-1;-1;-1;-1;5.78583;99.15624;1010;0.04882;0.02441
Joshua Sprey;YASA_t2_m1;25;mb93093;1244;4167;1;1;600000;true;true;13197;71;2;1;2780437;1;-1;-1;-1;-1;5.89292;99.36532;1010;0.0374;0.0187
Joshua Sprey;YASA_t2_m1;25;mb93093;1244;4167;2;1;600000;true;true;13507;75;2;1;2780437;1;-1;-1;-1;-1;6.00277;99.37863;1010;0.0373;0.01865
Joshua Sprey;YASA_t2_m1;25;mb93093;1244;4167;3;1;600000;true;true;13053;83;2;1;2780437;1;-1;-1;-1;-1;6.08744;99.40245;1009;0.03638;0.01819
Joshua Sprey;YASA_t2_m1;25;mb93093;1244;4167;4;1;600000;true;true;14000;76;2;1;2780437;1;-1;-1;-1;-1;6.44964;99.44217;1009;0.03598;0.01799
Joshua Sprey;YASA_t2_m1;25;mb93093;1244;4167;5;1;600000;true;true;12287;74;2;1;2780437;1;-1;-1;-1;-1;5.47131;99.3843;1010;0.03369;0.01684
Joshua Sprey;YASA_t2_m1;26;pati;1262;4272;1;1;600000;true;true;12925;68;2;1;2809826;1;-1;-1;-1;-1;5.72119;99.39085;1010;0.03485;0.01743
Joshua Sprey;YASA_t2_m1;26;pati;1262;4272;2;1;600000;true;true;13304;71;2;1;2809826;1;-1;-1;-1;-1;6.17446;99.37282;1010;0.03873;0.01936
Joshua Sprey;YASA_t2_m1;26;pati;1262;4272;3;1;600000;true;true;12807;71;2;1;2809826;1;-1;-1;-1;-1;5.64963;99.41774;1010;0.0329;0.01645
Joshua Sprey;YASA_t2_m1;26;pati;1262;4272;4;1;600000;true;true;13535;74;2;1;2809826;1;-1;-1;-1;-1;6.11647;99.499;1010;0.03064;0.01532
Joshua Sprey;YASA_t2_m1;26;pati;1262;4272;5;1;600000;true;true;13414;72;2;1;2809826;1;-1;-1;-1;-1;5.8838;98.90646;1010;0.06434;0.03217
Joshua Sprey;YASA_t2_m1;27;skmb91302;1231;4120;1;1;600000;true;true;13487;70;2;1;2669208;1;-1;-1;-1;-1;6.42304;99.55879;1010;0.02834;0.01417
Joshua Sprey;YASA_t2_m1;27;skmb91302;1231;4120;2;1;600000;true;true;13037;70;2;1;2669208;1;-1;-1;-1;-1;6.02514;99.42412;1010;0.0347;0.01735
Joshua Sprey;YASA_t2_m1;27;skmb91302;1231;4120;3;1;600000;true;true;12966;72;2;1;2669208;1;-1;-1;-1;-1;5.96075;99.44231;1010;0.03324;0.01662
Joshua Sprey;YASA_t2_m1;27;skmb91302;1231;4120;4;1;600000;true;true;12165;69;2;1;2669208;1;-1;-1;-1;-1;5.73479;99.38887;1010;0.03505;0.01752
Joshua Sprey;YASA_t2_m1;27;skmb91302;1231;4120;5;1;600000;true;true;13079;71;2;1;2669208;1;-1;-1;-1;-1;6.30799;99.2081;1010;0.04995;0.02498
Joshua Sprey;YASA_t2_m1;28;jmr3904;1213;4092;1;1;600000;true;true;12385;68;2;1;2569921;1;-1;-1;-1;-1;6.27804;99.12977;1010;0.05463;0.02732
Joshua Sprey;YASA_t2_m1;28;jmr3904;1213;4092;2;1;600000;true;true;11824;74;2;1;2569921;1;-1;-1;-1;-1;5.95016;99.41331;1010;0.03491;0.01745
Joshua Sprey;YASA_t2_m1;28;jmr3904;1213;4092;3;1;600000;true;true;12144;71;2;1;2569921;1;-1;-1;-1;-1;5.81145;99.31545;1010;0.03978;0.01989
Joshua Sprey;YASA_t2_m1;28;jmr3904;1213;4092;4;1;600000;true;true;12539;73;2;1;2569921;1;-1;-1;-1;-1;6.5404;99.41583;1010;0.03821;0.0191
Joshua Sprey;YASA_t2_m1;28;jmr3904;1213;4092;5;1;600000;true;true;12491;70;2;1;2569921;1;-1;-1;-1;-1;6.15247;99.42183;1010;0.03557;0.01779
Joshua Sprey;YASA_t2_m1;29;se77x9;1334;4512;1;1;600000;true;true;14564;85;2;1;3102054;1;-1;-1;-1;-1;5.51803;99.24079;1009;0.04189;0.02095
